url,status,http_code,error
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_23355.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_23500.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_24166.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_24241.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_24245.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_24349.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_24798.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/ENPHASE/ENPHASE-IQ-RELAY-LL-BR.png","OK",200,""
"https://cdn.yellosolarhub.com/products/ENPHASE/Enphase-IQB.png","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20077.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20078.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20121.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20122.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20286.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20369.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20371.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20789.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_20925.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_21769.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_21770.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_21771.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_21772.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_23503.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_23504.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_23505.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_23780.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_25205.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estacoes/NEOSOLAR_STATIONS_27352.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00021.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00033.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00034.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00040.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00071.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00079.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00081.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00082.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00083.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00110.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00126.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00144.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00148.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00158.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00162.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00168.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00169.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00170.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00174.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00180.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00182.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00184.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00185.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00188.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00189.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00190.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00193.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00194.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00195.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00196.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00210.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00211.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00212.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00214.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00215.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00216.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00217.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00218.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00221.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00224.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00225.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00230.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00231.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00235.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00236.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00237.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00238.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00239.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00241.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00242.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00250.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00251.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00256.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00257.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00258.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00259.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00260.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00261.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00262.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00263.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00264.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00265.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00271.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00282%20NEP%20RAPID%20SHUTDOWN%2020A%20(MC4)_v2.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00288.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00289.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00290.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00291.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00292.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00296.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00301_v2.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00302.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00303.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00304.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00305.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00307.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00308.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00309.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00310.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00311.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00312.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00313.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00318.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00319.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00325.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00326.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00335.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00336.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00337.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00338.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00339.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00340.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00341.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00342%20(1).png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00343.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00344.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00345.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00347.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00348.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00349.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00350.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00352.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00357.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00358.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00364.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00365.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00366.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00367.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00368.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00369.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00370.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00371.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00376_v2.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00377.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00378.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00379.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00380.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00381.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00382.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00383.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00384.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IIN00386.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IMO00093.png","OK",200,""
"https://cdn.yellosolarhub.com/products/FORTLEV/IMO00135.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GENERIC-COMPONENTS/corrugado.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GENERIC-COMPONENTS/duto_corrugado.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GENERIC-COMPONENTS/imagem.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT%20MIC3000TL-X%20-220V%20-%201MPPT.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT-MIC-3000TL-X2-220V-1MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT-MID40KTL3-X2---380V---4MPPT_v2.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT-MIN7500TL-X2-220V-2MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT-MOD15KTL3-X2-380V-2-MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT-NEO-2,25.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/GROWATT-NEO-2000M-X-2000W-220V.png","OK",200,""
"https://cdn.yellosolarhub.com/products/GROWATT/ICV00002%20CARREGADOR%20VEICULAR%20WALLBOX%20GROWATT%20THOR07AS-P%20THO.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/GROWATT/IIN00232-GROWATT-MAX-75KTL3-XL2-220V-8MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/HUAWEI/IIN00316-HUAWEI-SUN2000-100KTL-M2-380V-10MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/LONGI/LONGI-585W.png","OK",200,""
"https://cdn.yellosolarhub.com/products/LONGI/LONGI-630Wp_v2.png","OK",200,""
"https://cdn.yellosolarhub.com/products/outros/content_ingress=portalb2b.neosolar.com.br.png","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/DAH-DHN-72X16-DG_IMAGE_PRODUCT_559376.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/HANERSUN-HJT HN21H-66HT_IMAGE_PRODUCT_573429.png","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/HANERSUN-HN18N-72H_IMAGE_PRODUCT_559375.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/IMAGE_PRODUCT_559375.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/IMAGE_PRODUCT_559376.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/IMAGE_PRODUCT_559380.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/IMAGE_PRODUCT_559381.png","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/IMAGE_PRODUCT_573429.png","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/MINASOL-MS-545_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/OSDA-33V-MHDRZ_IMAGE_PRODUCT_559381.png","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_215563_215563-17587472203114354.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_280440_280440_1-17460389183888406.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_287989_287989-17459120523305528.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_289244_289244_1-17460389447419270.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_291808_291808-17458456460969248.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_299586_299586-17471562636241354.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_299589_299589-17471414377421707.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_300585_300585-17476745737964615.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/sku_304574_304574-17516416575985705.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/NEOSOLAR_POSTS_23327.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/NEOSOLAR_POSTS_23586.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/NEOSOLAR_POSTS_23587.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/neosolar_posts_24170.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/neosolar_posts_24171.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/neosolar_posts_24172.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/neosolar_posts_24173.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/neosolar_posts_24174.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/postes/neosolar_posts_24175.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/RISEN/RISEN-700W.png","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_122980_122980-17544826815777105.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_135985_135985-17544833546238906.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_191768_191768-17460425002977694.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_191769_191769-17485312150104210.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_192068_192068-17459124742242879.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_199347_199347-17460425385827504.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_199348_199348-17458717534237239.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_199351_199351-17459269345762408.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_210836_210836_1-17458977870704374.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_311668_311668-17458944783606561.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_327540_327540_1-17514830300259600.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_327541_327541_1-17514904188633219.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/sku_37555_37555-17545438599901052.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW%20SG12RT%20-%20380V%20-%202MPPT.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG15RT-P2-(AFCI)---380V---2MPPT%201.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG20RT-P2-(AFCI)-380V-2MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG3.0RS-220V-1MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG4.0RS-220V-2MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG5.0RS-220V-2MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG75CX-LV.png","OK",200,""
"https://cdn.yellosolarhub.com/products/SUNGROW/SUNGROW-SG9.0RS-220V-3MPPT.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/caixa%20de%20passagem.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/DISPOSITIVO-DE-DESCONEXAO-IQ-RELAY-LN-BR.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IBT00001.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IBT00002.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IBT00003.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IBT00004.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICA00008.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICA00009.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICA00010.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICA00011.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICO00001.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/icon-318x647.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICV00003%20CARREGADOR%20VEICULAR%20FOXESS%20A7300P1-E-2%20-%207,3%20KW.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ICV00004%20CARREGADOR%20VEICULAR%20FOXESS%20A022KP1-E-2-22KW.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00009.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00016.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00023.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00040.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00044.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00045.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00073.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00090.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00096.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00098.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00100.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00127.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00129.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00131.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00132.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00133.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00144.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00154.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00163.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00166.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00168.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00173.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IEF00203.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00003.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00004.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00008.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00009.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00010.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00012.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ILS00019.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IMS00003.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/IMS00004.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ISB00004.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ISB00006.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ISB00007.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ITF00002.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ITF00005.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ITR00056.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/ITR00085.png","OK",200,""
"https://cdn.yellosolarhub.com/products/UNKNOWN-MANUFACTURER/Perfil-refor%C3%A7ado-smart-2,40.png","ERROR",403,""
"https://cdn.yellosolarhub.com/products/estruturas/124358.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/313801.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/313834.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/IMAGE_PRODUCT_400187.png","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/IMAGE_PRODUCT_400188.png","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/IMAGE_PRODUCT_400190.png","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/IMAGE_PRODUCT_401949.png","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_106783_106783-17545443332146339.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_120336_120336-17544835341752786.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_124358_124358-17544827976815683.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_133930_133930_7-17458510676818108.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_192098_192098_6-17459006542584963.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_192406_192406-17458660592386008.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_192697_192697-17459129405742263.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_193883_193883-17459249580491925.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_195089_195089-17460393803631309.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_195201_195201_4-17458881777253997.jpeg","OK",200,""
